q10,q35,q65,q90
171.96898,188.12299,198.43744,215.89583
163.50896,184.4212,201.26811,225.34244
153.06032,182.70645,204.77756,235.01881
148.26517,181.97896,208.42105,248.395
143.28409,178.34319,211.37904,256.10434
137.82802,175.0367,212.79759,274.13718
136.16635,171.91017,216.97168,281.06876
130.4366,173.21408,219.89977,288.7152
128.74702,171.16635,217.7443,293.78632
127.42504,171.57054,219.67265,293.24686
123.804886,166.55505,220.26549,302.49353
117.97085,165.39093,222.56139,308.57947
113.83177,164.75975,219.96791,317.13684
112.7388,165.69211,223.69543,317.30322
109.774,162.32639,225.90706,323.38678
109.21267,162.32338,231.11388,331.11423
105.994415,157.7532,229.74539,334.77625
106.12307,154.77238,229.74533,344.046
103.68691,157.03343,230.86278,349.6132
101.608635,154.65674,232.79324,363.99866
