q10,q35,q65,q90
26.455383,29.165375,30.916054,33.531578
25.095404,28.729694,31.329973,35.420406
23.964672,28.300333,31.498789,37.17053
23.113401,27.829908,32.155174,37.917484
22.580671,27.61406,32.073612,38.759293
22.095491,27.098433,32.67767,40.436733
20.867474,26.462002,31.914888,41.261116
20.77671,26.406109,31.801744,41.315456
20.455301,25.76229,31.737467,42.31812
19.505531,25.319103,31.72874,42.563183
18.663134,24.67496,31.710075,43.75287
18.059195,24.70783,31.72432,44.675045
17.706335,24.254477,31.998707,44.656803
17.337614,23.700396,31.399197,45.383488
16.653683,23.240612,32.131668,46.81906
16.024876,22.948868,31.978716,47.40981
15.807854,23.219938,31.886068,47.64963
15.508204,23.039978,32.38068,49.03156
15.018086,22.104445,32.69485,49.728718
14.62185,21.850647,31.966269,50.375748
