q10,q35,q65,q90
6.281574,6.813407,7.1624002,7.7861648
5.8914886,6.7118874,7.2902913,8.301911
5.647696,6.600164,7.3843427,8.601973
5.3736362,6.521698,7.4923673,8.94823
5.257201,6.482773,7.5002437,9.340826
5.014297,6.339641,7.556773,9.495049
4.875382,6.2685833,7.5188217,9.897231
4.7242537,6.141184,7.73258,10.03573
4.5413604,5.9513936,7.784356,10.468518
4.457666,5.8996234,7.784123,10.397212
4.351499,5.785767,7.9136868,10.411367
4.2355204,5.8446293,7.646775,10.469243
4.035201,5.6685724,7.6436944,10.692066
3.9716651,5.758758,7.693731,10.938751
3.9183404,5.6221027,7.611184,11.108667
3.851762,5.640628,7.542886,11.055084
3.6820512,5.6787043,7.519533,11.3237915
3.7039926,5.537375,7.667576,11.458618
3.6012752,5.507322,7.770977,11.650683
3.6037276,5.41109,7.85643,11.545707
