q10,q35,q65,q90
7.331579,8.010551,8.420029,9.292289
7.0169806,7.8895407,8.652219,9.773234
6.7985473,7.8181734,8.763786,10.086709
6.512702,7.717034,8.89304,10.383129
6.297696,7.6110053,8.816165,10.657255
6.0484533,7.473288,8.924006,10.966506
5.881176,7.405603,8.793564,11.278772
5.86363,7.258207,8.860815,11.626018
5.700524,7.258223,8.989389,11.837583
5.583038,7.1860237,9.0614,11.707286
5.6070232,7.1866546,9.1926365,12.138974
5.352699,7.1355658,9.121977,12.055935
5.298822,6.9976177,9.033293,12.4269
4.922965,7.0552864,9.009869,12.644554
4.8519044,6.9115696,9.084423,12.67959
4.836601,6.786006,8.953116,12.790285
4.6382575,6.8388925,9.200107,13.343622
4.454783,6.90087,9.295476,13.440089
4.664204,6.886237,9.160697,13.281791
4.423507,6.8562446,9.435452,13.6487465
