q10,q35,q65,q90
44.463135,48.13978,51.05624,55.304523
42.014576,47.262196,51.32174,58.21638
40.722862,46.77246,51.95301,60.682976
39.07735,46.38018,52.180183,61.693436
36.861614,45.853024,52.960552,63.42436
35.658005,45.37367,53.19155,64.52823
35.407604,44.923634,53.62883,66.93179
34.865166,44.571472,54.278645,70.25339
32.798653,44.48435,54.1985,71.42226
32.71305,43.588528,54.47913,73.38689
32.654118,42.721043,54.58013,74.072655
32.33244,42.818295,53.18708,75.65256
30.133162,41.5654,53.710392,74.68396
29.632465,41.6639,54.209957,77.402405
29.10565,41.38075,54.340923,78.401924
28.628574,40.659195,54.788006,80.288
28.301521,41.129032,54.186947,82.53463
28.577843,40.813084,54.432796,84.604836
27.605257,40.301086,54.93906,84.02312
26.99608,40.09259,55.054817,83.44216
