q10,q35,q65,q90
26.106228,28.719263,30.441309,32.997845
24.431097,27.989466,30.662186,35.370197
23.263863,27.384415,30.846342,36.891415
22.351845,26.998047,31.62346,38.07825
21.357115,26.844118,31.85589,39.732143
20.921957,26.753128,31.730614,41.257996
20.49108,26.151608,32.138615,41.75735
19.94022,25.90261,32.151672,42.708008
19.584322,25.647966,32.420216,43.64729
18.580729,25.4881,32.22872,43.73921
18.657318,25.186615,32.904465,45.798347
17.865675,24.72585,33.490482,46.643215
17.269474,24.964382,33.730766,47.859543
16.699492,24.653057,33.890995,48.857822
16.627308,24.58627,34.4958,49.946632
16.198538,24.682878,35.157814,51.21492
15.660863,24.750002,35.238384,51.55993
15.775182,24.564165,35.14394,52.612114
15.855929,24.42004,35.360355,53.289192
15.391493,24.296127,35.017563,54.133762
