q10,q35,q65,q90
36.5515,39.85846,42.167034,45.91629
34.097126,39.37518,42.915367,48.02306
33.193466,38.45569,43.28622,50.87713
31.773674,37.71785,43.650517,52.658054
30.925161,37.367916,44.04315,55.610718
29.786108,37.07564,44.46888,56.648277
28.916843,36.314148,44.464355,58.1724
28.038477,35.487488,44.70993,58.851635
27.604408,35.3172,44.494514,59.089058
26.500858,35.271038,44.596275,60.011074
25.988125,34.58473,45.12398,60.897526
25.787937,34.926437,45.319023,64.502625
24.517742,34.267704,45.475384,63.79877
23.80937,33.721645,45.512794,66.09299
23.355486,33.6999,45.6515,66.753525
23.22729,33.07525,45.553112,66.28213
22.341785,32.333057,46.203465,66.03008
22.124516,32.327396,45.67298,66.71419
21.984755,32.136265,46.345634,67.89004
21.308718,32.410873,46.20623,67.49675
