q10,q35,q65,q90
71.8806,78.61874,83.29715,91.75191
68.9513,77.20406,84.64423,96.154465
65.269966,76.59971,85.62279,100.18136
63.06332,75.824165,86.41752,101.70597
60.76937,74.51834,87.83656,103.930466
58.01583,73.38023,87.65419,107.90747
56.233616,72.42237,87.645836,110.70894
54.225376,71.18135,88.552826,114.44452
52.20729,71.36443,88.88797,116.30233
52.27743,70.16246,89.54238,119.04318
51.643047,70.530785,89.76375,120.651115
49.56235,69.207466,90.50518,122.60897
49.128334,68.888855,91.08064,122.16392
48.4647,69.46375,91.11744,127.280396
46.80835,67.2464,90.86375,131.01488
46.606194,67.24423,92.29254,132.84221
45.54918,65.92446,92.1267,135.09496
45.05345,66.48064,92.51238,139.65958
44.667152,64.98768,93.91432,140.91687
45.00175,64.72954,92.89409,142.18481
