q10,q35,q65,q90
238.86816,261.1397,276.0892,298.0069
225.5887,255.59288,278.6254,317.23724
214.21632,251.1386,282.14117,326.44504
206.08835,247.48969,282.60822,336.8065
197.08226,245.43001,284.2541,343.0924
192.62914,241.02394,287.14856,353.3489
188.05461,238.20137,291.70633,361.34604
180.74164,238.53008,294.79352,369.34485
178.29785,232.49739,295.47787,376.1915
173.32495,232.45569,298.76538,385.61404
169.23643,232.69707,301.15256,395.58182
165.98103,232.89497,303.57935,406.0647
159.95203,231.43896,303.63794,421.01743
159.66768,229.60716,306.94305,432.1342
153.96826,228.0544,307.89572,431.25443
153.79912,227.26425,307.87872,442.40707
148.5623,222.30452,306.93765,457.90433
143.2804,217.62665,309.21173,455.274
140.3873,215.21426,308.32303,461.39325
134.97057,214.82271,308.59256,468.26132
